Balance,Qual_miles,Bonus_miles,Bonus_trans,Flight_miles_12mo,Flight_trans_12,Online_12,Topflight_Yes,cc1_miles?_Yes,cc2_miles?_Yes,cc3_miles?_Yes,Email_Yes,Club_member_Yes,Any_cc_miles_12mo_Yes,Phone_sale
178733,0,26465,22,1800,4,0,True,True,False,False,True,False,True,1
17326,0,0,0,0,0,0,False,False,False,False,True,False,False,0
54637,0,21181,27,4673,21,0,True,True,True,False,True,False,True,0
33834,0,3920,12,0,0,0,False,True,False,False,False,False,True,0
16962,0,0,0,0,0,0,False,False,False,False,True,True,False,1
141554,0,41685,15,1000,2,0,True,True,False,False,True,False,True,0
8250,0,3000,17,0,0,0,False,False,False,False,False,False,False,0
40418,0,12678,12,0,0,0,False,True,False,False,True,False,True,0
245758,0,2750,4,750,2,0,True,False,False,False,True,False,False,1
2000,0,0,0,0,0,0,False,False,False,False,False,False,False,0
187462,0,10500,5,500,4,0,True,False,False,False,False,False,False,0
18522,0,4100,8,600,5,0,True,False,False,False,True,True,False,1
67086,0,18157,16,0,0,0,False,True,False,False,True,False,True,0
20308,0,19526,13,0,0,0,False,True,False,False,True,False,True,0
1302051,2706,90653,32,3050,7,0,True,True,False,False,True,True,True,1
2214,0,0,0,0,0,0,False,False,False,False,True,False,False,0
175501,1000,34318,36,7974,19,0,True,True,False,False,True,True,True,1
23997,0,250,2,250,2,0,False,False,False,False,True,False,False,0
46963,0,1500,5,0,0,0,False,False,False,False,False,False,False,0
354641,0,77694,29,3600,9,0,True,True,False,False,True,False,True,0
36296,0,5780,6,0,0,0,False,True,False,False,False,False,True,0
30306,0,2500,1,0,0,0,True,False,False,False,False,False,False,0
35997,0,71171,19,900,5,0,True,True,False,False,True,True,True,1
16420,0,0,0,0,0,0,False,False,False,False,False,True,False,1
55922,2273,8104,19,4104,16,0,False,False,False,False,True,False,False,0
76742,0,17910,13,0,0,0,False,True,False,False,False,False,True,0
136664,0,36024,15,0,0,0,False,True,False,False,False,False,True,0
45257,0,3625,7,0,0,0,False,False,False,False,True,False,False,0
24711,0,3193,11,500,1,0,False,True,False,False,True,False,True,0
66863,0,36532,9,0,0,0,True,True,False,False,False,True,True,1
179472,0,11289,15,0,0,0,False,True,False,False,True,False,True,1
16872,0,28964,7,0,0,0,False,True,False,False,True,False,True,0
16999,0,140,1,0,0,0,False,False,False,False,False,True,False,1
24266,0,2375,12,0,0,0,False,False,False,False,False,False,False,0
121156,0,12245,6,1000,2,0,True,False,False,False,True,False,False,0
184301,0,6454,13,3954,12,0,True,False,False,False,True,False,False,0
16014,0,0,0,0,0,0,False,False,False,False,True,False,False,0
70565,2408,25261,15,750,2,3,True,True,False,False,True,False,True,1
41967,0,2125,10,0,0,0,False,False,False,False,False,True,False,1
13290,0,3175,5,0,0,0,False,False,False,False,True,False,False,0
25279,0,14938,26,0,0,0,False,True,False,False,True,False,True,0
22751,0,4500,9,4500,9,0,False,False,False,False,False,False,False,0
18727,0,0,0,0,0,0,False,False,False,False,False,False,False,0
32824,0,1660,5,100,1,0,False,False,False,False,False,False,False,0
320997,2556,82255,24,0,0,0,True,True,False,False,False,False,True,0
28312,0,1726,13,0,0,0,False,True,False,False,True,False,True,0
16648,0,625,4,0,0,1,False,False,False,False,True,False,False,0
24579,0,2100,10,0,0,0,False,False,False,False,True,False,False,0
41824,0,2100,3,0,0,0,False,False,False,False,True,False,False,0
42366,0,6293,9,0,0,0,False,True,True,False,False,False,True,0
13301,0,3500,21,0,0,0,False,False,False,False,True,False,False,0
36227,0,7230,14,0,0,0,False,True,False,False,False,False,True,0
60076,0,45582,9,0,0,0,False,True,False,False,True,False,True,0
27820,0,3005,11,0,0,0,False,True,False,False,False,False,True,1
137134,0,92740,20,0,0,0,False,True,False,False,True,False,True,1
93971,0,62023,22,450,3,0,False,True,False,False,True,False,True,0
46455,0,6817,11,0,0,0,False,True,False,False,True,False,True,0
6517,0,2025,8,0,0,0,False,True,False,False,True,False,True,1
37520,0,19924,6,0,0,1,False,True,False,False,True,False,True,0
25047,0,500,1,500,1,0,False,False,False,False,True,False,False,0
22885,0,1060,2,0,0,0,False,False,False,False,True,False,False,0
87366,0,18012,16,0,0,0,False,True,False,False,False,False,True,0
127297,0,8510,12,0,0,0,False,True,False,False,True,True,True,1
576,0,12082,14,0,0,0,False,True,False,False,True,False,True,0
8561,0,2050,8,1300,2,0,False,False,False,False,True,False,False,1
40424,0,44110,26,343,3,0,False,True,False,False,True,False,True,1
